subject_id,week,calories_mean,calories_sum,calories_std,calories_days,fiber_g_mean,fiber_g_sum,fiber_g_std,fiber_days,calories_week,fiber_g_week,calories_day_avg,fiber_g_day_avg,fiber_per_1000_cal
15,8,1878.56,9392.8,557.3674398455655,5,25.200000000000003,151.20000000000002,14.80351309655921,6,9392.8,151.20000000000002,1878.56,25.200000000000003,16.097436334213445
15,9,1875.5333333333335,11253.2,392.39513078868174,6,30.599999999999998,183.6,7.566505137776622,6,11253.2,183.6,1875.5333333333335,30.599999999999998,16.315359186720222
15,10,2358.08,11790.4,501.9089728227618,5,28.339999999999996,141.7,8.601337105357516,5,11790.4,141.7,2358.08,28.339999999999996,12.018252137332066
15,11,2222.5142857142855,15557.599999999999,352.2174538007803,7,38.300000000000004,229.8,8.1753287395676,6,15557.599999999999,229.8,2222.5142857142855,38.300000000000004,14.770915822491904
15,12,1701.78,8508.9,178.04839791472418,5,29.459999999999997,147.29999999999998,14.973576727021504,5,8508.9,147.29999999999998,1701.78,29.459999999999997,17.311285830130803
16,1,2162.05,12972.300000000001,628.4582237507917,6,31.349999999999998,188.1,15.689327582786971,6,12972.300000000001,188.1,2162.05,31.349999999999998,14.500127194098193
16,2,2077.266666666667,12463.6,474.72171918574224,6,35.64,178.2,12.667596457102665,5,12463.6,178.2,2077.266666666667,35.64,14.297634712282164
16,3,2427.0285714285715,16989.2,340.64933932264194,7,29.228571428571428,204.6,9.025835932793939,7,16989.2,204.6,2427.0285714285715,29.228571428571428,12.042944929720056
16,4,1949.6200000000001,9748.1,754.8518576515527,5,26.25714285714286,183.8,8.330237520194554,7,9748.1,183.8,1949.6200000000001,26.25714285714286,18.854956350468296
16,5,2100.6428571428573,14704.5,404.15470163928927,7,32.357142857142854,226.5,14.093362166028982,7,14704.5,226.5,2100.6428571428573,32.357142857142854,15.403447924104865
16,6,2005.0400000000002,10025.2,647.9628176060721,5,31.174999999999997,124.69999999999999,15.205782891167864,4,10025.2,124.69999999999999,2005.0400000000002,31.174999999999997,12.43865459043211
16,7,1995.7833333333335,11974.7,323.11047904186995,6,30.46666666666667,182.8,15.599059800727307,6,11974.7,182.8,1995.7833333333335,30.46666666666667,15.26551813406599
16,8,2411.7200000000003,12058.6,493.6211472374335,5,28.580000000000002,142.9,13.404364960713357,5,12058.6,142.9,2411.7200000000003,28.580000000000002,11.850463569568607
16,9,2253.5714285714284,15775.0,518.4282744163224,7,30.2,211.4,15.834350844498381,7,15775.0,211.4,2253.5714285714284,30.2,13.40095087163233
16,10,1802.58,9012.9,677.8179453216032,5,28.65,114.6,7.549172140042907,4,9012.9,114.6,1802.58,28.65,12.715108344705921
16,11,2201.38,11006.9,632.3178567777442,5,32.71666666666666,196.29999999999998,9.428131663625974,6,11006.9,196.29999999999998,2201.38,32.71666666666666,17.83426759578083
16,12,2077.2599999999998,10386.3,687.2143610257283,5,25.240000000000002,126.2,10.36161184372393,5,10386.3,126.2,2077.2599999999998,25.240000000000002,12.150621491772817
17,1,1856.3799999999999,9281.9,451.43206797922545,5,29.639999999999997,148.2,11.517942524600477,5,9281.9,148.2,1856.3799999999999,29.639999999999997,15.966558570982233
17,2,1890.45,11342.7,454.62012164003477,6,31.46666666666667,188.8,9.330094676189876,6,11342.7,188.8,1890.45,31.46666666666667,16.645066871203504
17,3,1982.857142857143,13880.0,659.4749549379993,7,34.142857142857146,239.0,9.712338740464308,7,13880.0,239.0,1982.857142857143,34.142857142857146,17.219020172910664
17,4,2326.5,9306.0,428.89211541676383,4,33.82,169.1,12.000708312428896,5,9306.0,169.1,2326.5,33.82,18.171072426391575
17,5,2172.94,10864.7,382.7431227337732,5,27.619999999999997,138.1,16.85621547085822,5,10864.7,138.1,2172.94,27.619999999999997,12.710889394092794
17,6,2106.3714285714286,14744.6,412.3986166897497,7,32.24285714285714,225.7,9.263163092388607,7,14744.6,225.7,2106.3714285714286,32.24285714285714,15.307298943341968
17,7,2125.32,10626.6,392.9994745543562,5,30.7,184.2,13.236313686219438,6,10626.6,184.2,2125.32,30.7,17.333860312799953
17,8,2206.54,11032.7,605.0886571404226,5,25.614285714285717,179.3,9.997904542357624,7,11032.7,179.3,2206.54,25.614285714285717,16.251688163368897
17,9,2143.5,12861.0,532.3910404956115,6,34.06,170.3,13.850740052430412,5,12861.0,170.3,2143.5,34.06,13.241583080631367
17,10,2300.1666666666665,13801.0,539.1052797614456,6,28.333333333333332,170.0,10.39224069518536,6,13801.0,170.0,2300.1666666666665,28.333333333333332,12.317947974784436
17,11,1797.25,10783.5,480.38028581531114,6,29.616666666666664,177.7,11.765783725135638,6,10783.5,177.7,1797.25,29.616666666666664,16.47887977001901
17,12,1882.2400000000002,9411.2,239.8889388863104,5,34.074999999999996,136.29999999999998,11.30851449130256,4,9411.2,136.29999999999998,1882.2400000000002,34.074999999999996,14.482743964637876
18,1,2233.625,8934.5,635.9164168085824,4,26.22,131.1,6.897245827139989,5,8934.5,131.1,2233.625,26.22,14.67345682466842
18,2,1879.94,9399.7,539.2037722419975,5,31.6,158.0,11.753935511138387,5,9399.7,158.0,1879.94,31.6,16.809047097247785
18,3,2132.2,10661.0,483.5392073038131,5,22.875,91.5,16.914761797514814,4,10661.0,91.5,2132.2,22.875,8.582684551167807
18,4,1843.2833333333335,11059.7,213.80439113045983,6,29.083333333333332,174.5,13.04567616747659,6,11059.7,174.5,1843.2833333333335,29.083333333333332,15.77800482834073
18,5,2281.68,11408.4,523.122363314741,5,26.560000000000002,132.8,13.195188517031502,5,11408.4,132.8,2281.68,26.560000000000002,11.640545562918552
18,6,2058.94,10294.7,627.0248822813973,5,29.383333333333336,176.3,10.304448877386246,6,10294.7,176.3,2058.94,29.383333333333336,17.125316910643342
18,7,2136.5333333333333,12819.2,353.404304821923,6,27.483333333333334,164.9,13.963583589704566,6,12819.2,164.9,2136.5333333333333,27.483333333333334,12.863517224163754
18,8,2520.8,10083.2,298.12964741311237,4,28.939999999999998,144.7,9.204238154241773,5,10083.2,144.7,2520.8,28.939999999999998,14.350602983179941
18,9,1930.42,9652.1,683.3015271459593,5,33.3,233.1,9.954563442629382,7,9652.1,233.1,1930.42,33.3,24.15018493384859
18,10,1901.9333333333334,11411.6,490.83515223205717,6,24.25714285714286,169.8,9.775625665033271,7,11411.6,169.8,1901.9333333333334,24.25714285714286,14.87959620035753
18,11,1898.4599999999998,9492.3,370.4543872057665,5,30.483333333333334,182.9,13.617843686379524,6,9492.3,182.9,1898.4599999999998,30.483333333333334,19.268249001822532
18,12,1851.8500000000001,11111.1,633.8820639519627,6,36.239999999999995,181.2,11.409338280548965,5,11111.1,181.2,1851.8500000000001,36.239999999999995,16.308016308016306
19,1,2303.2,11516.0,311.1791043755991,5,38.5,192.5,15.422386326376342,5,11516.0,192.5,2303.2,38.5,16.715873567210835
19,2,2032.56,10162.8,230.67534111820447,5,33.36,166.8,13.23567149788782,5,10162.8,166.8,2032.56,33.36,16.41279962215138
19,3,1949.5857142857144,13647.1,350.71080407543485,7,28.900000000000002,173.4,14.205632685663813,6,13647.1,173.4,1949.5857142857144,28.900000000000002,12.705996145701285
19,4,1776.2833333333335,10657.7,429.33464531373045,6,33.36,166.8,9.61264791823772,5,10657.7,166.8,1776.2833333333335,33.36,15.65065633297991
19,5,2011.1142857142856,14077.8,575.8875510276042,7,28.228571428571428,197.6,9.564467973653715,7,14077.8,197.6,2011.1142857142856,28.228571428571428,14.036284078478172
19,6,2143.4666666666667,12860.8,301.01253573010325,6,22.983333333333334,137.9,9.165896937379705,6,12860.8,137.9,2143.4666666666667,22.983333333333334,10.722505598407565
19,7,2145.1428571428573,15016.0,659.5925102089998,7,34.92857142857143,244.5,14.752255679015589,7,15016.0,244.5,2145.1428571428573,34.92857142857143,16.282631859350026
19,8,1919.6,9598.0,564.9797916740031,5,27.860000000000003,139.3,11.884569828142707,5,9598.0,139.3,1919.6,27.860000000000003,14.513440300062515
19,9,2296.2,11481.0,580.1830013021753,5,33.1,198.6,13.325914602758042,6,11481.0,198.6,2296.2,33.1,17.298144760909327
19,10,2447.785714285714,17134.5,646.10585672569,7,32.1,192.6,9.720288061575129,6,17134.5,192.6,2447.785714285714,32.1,11.240479733870261
19,11,2287.9333333333334,13727.6,331.1740489027886,6,29.142857142857142,204.0,10.189350182561064,7,13727.6,204.0,2287.9333333333334,29.142857142857142,14.860572860514583
19,12,2227.66,11138.3,686.0783067551401,5,32.92,164.6,11.169467310485311,5,11138.3,164.6,2227.66,32.92,14.777838628875143
20,1,2246.7799999999997,11233.9,547.4784671564718,5,37.483333333333334,224.9,7.054761985118042,6,11233.9,224.9,2246.7799999999997,37.483333333333334,20.019761614399275
20,2,2270.95,9083.8,256.9357442370887,4,29.96,149.8,8.964541259874931,5,9083.8,149.8,2270.95,29.96,16.490895880578616
20,3,2103.483333333333,12620.9,541.5285344897965,6,31.542857142857144,220.8,12.513174010199164,7,12620.9,220.8,2103.483333333333,31.542857142857144,17.494790387373328
20,4,1880.4714285714285,13163.3,517.797565702678,7,35.57142857142857,249.0,10.544621739021634,7,13163.3,249.0,1880.4714285714285,35.57142857142857,18.916229213039284
20,5,1830.0833333333333,10980.5,585.4106094585804,6,32.38333333333333,194.3,11.133088819670247,6,10980.5,194.3,1830.0833333333333,32.38333333333333,17.695004781203043
20,6,2689.48,13447.4,241.75141571457252,5,35.08,175.39999999999998,10.848594378996752,5,13447.4,175.39999999999998,2689.48,35.08,13.043413596680399
20,7,1871.5333333333335,11229.2,429.9293461333697,6,30.78,153.9,15.901635136048117,5,11229.2,153.9,1871.5333333333335,30.78,13.705339650197699
20,8,1836.2,12853.4,464.1388585326594,7,37.28,186.4,8.080655913971341,5,12853.4,186.4,1836.2,37.28,14.5019994709571
20,9,2039.6,10198.0,678.8765572620697,5,27.360000000000003,136.8,9.860679489771481,5,10198.0,136.8,2039.6,27.360000000000003,13.414394979407728
20,10,2253.9,11269.5,531.9032054800947,5,26.625,106.5,10.179513740842438,4,11269.5,106.5,2253.9,26.625,9.450286170637561
20,11,2217.2,15520.4,565.0705619654948,7,21.816666666666666,130.9,8.97071160313755,6,15520.4,130.9,2217.2,21.816666666666666,8.434060977809851
20,12,2774.3500000000004,5548.700000000001,275.1352485596854,2,37.775,151.1,5.698757174448949,4,5548.700000000001,151.1,2774.3500000000004,37.775,27.23160379908807
21,1,2104.2166666666667,12625.3,628.0016191592715,6,37.06666666666666,222.39999999999998,8.01739774906214,6,12625.3,222.39999999999998,2104.2166666666667,37.06666666666666,17.615422999849507
21,2,1676.9166666666667,10061.5,554.5088869140571,6,16.883333333333333,101.3,4.9337274617338425,6,10061.5,101.3,1676.9166666666667,16.883333333333333,10.068081300004968
21,3,1806.6142857142856,12646.3,468.0303993993389,7,40.25714285714286,281.8,7.249794742578844,7,12646.3,281.8,1806.6142857142856,40.25714285714286,22.283197456963702
21,4,1867.4599999999998,9337.3,255.09286152301485,5,27.575,110.3,5.020873098044469,4,9337.3,110.3,1867.4599999999998,27.575,11.812836687265056
21,5,2073.7571428571428,14516.3,525.624237953131,7,25.166666666666668,151.0,10.92696969276783,6,14516.3,151.0,2073.7571428571428,25.166666666666668,10.402099708603433
21,6,2328.8166666666666,13972.9,575.870483413299,6,23.52,117.6,16.17643347589326,5,13972.9,117.6,2328.8166666666666,23.52,8.416291535758505
21,7,2061.9142857142856,14433.4,403.3817399129988,7,31.74285714285714,222.2,13.064437370569154,7,14433.4,222.2,2061.9142857142856,31.74285714285714,15.394848060747988
21,8,2001.4666666666665,12008.8,689.2374385265696,6,25.442857142857143,178.1,8.352416245785236,7,12008.8,178.1,2001.4666666666665,25.442857142857143,14.830790753447472
21,9,1759.6285714285714,12317.4,379.4047606197797,7,33.666666666666664,202.0,11.173301511490088,6,12317.4,202.0,1759.6285714285714,33.666666666666664,16.399564843229903
21,10,2216.0,13296.0,462.2041237375538,6,25.071428571428573,175.5,8.911736509740827,7,13296.0,175.5,2216.0,25.071428571428573,13.199458483754514
21,11,1947.14,9735.7,516.6571764719813,5,31.3,156.5,12.24459064240206,5,9735.7,156.5,1947.14,31.3,16.07485851043068
21,12,2050.1,10250.5,667.1393707464732,5,28.683333333333337,172.10000000000002,15.244332280118625,6,10250.5,172.10000000000002,2050.1,28.683333333333337,16.78942490610214
22,1,1492.9333333333334,4478.8,136.50733802009813,3,35.36,176.8,14.668776363419003,5,4478.8,176.8,1492.9333333333334,35.36,39.4748593373225
22,2,2124.85,12749.099999999999,408.3042872662494,6,34.199999999999996,205.2,13.991997712978655,6,12749.099999999999,205.2,2124.85,34.199999999999996,16.095253782619952
22,3,1955.15,7820.6,544.0855171753793,4,29.54,147.7,9.487518115924733,5,7820.6,147.7,1955.15,29.54,18.88601897552617
22,4,2069.2,8276.8,625.0454330153397,4,27.916666666666668,167.5,11.749283666107761,6,8276.8,167.5,2069.2,27.916666666666668,20.237289773825633
22,5,2297.7,11488.5,679.3149784893602,5,35.32,176.6,10.930782222695685,5,11488.5,176.6,2297.7,35.32,15.371893632763197
22,6,1869.08,9345.4,784.8950866198614,5,38.53333333333333,231.2,7.619886263368154,6,9345.4,231.2,1869.08,38.53333333333333,24.739444004536992
22,7,2391.06,11955.3,649.6326831371712,5,36.028571428571425,252.2,12.05082490754807,7,11955.3,252.2,2391.06,36.028571428571425,21.095246459729157
22,8,2044.9142857142856,14314.4,405.2697020856252,7,28.099999999999998,168.6,12.529165973838802,6,14314.4,168.6,2044.9142857142856,28.099999999999998,11.778349075057285
22,9,1837.7666666666667,11026.6,522.0655080223809,6,28.74,143.7,13.526751272940595,5,11026.6,143.7,1837.7666666666667,28.74,13.032122322384051
22,10,2154.4285714285716,15081.0,512.5225644277713,7,37.67142857142857,263.7,12.030061552310567,7,15081.0,263.7,2154.4285714285716,37.67142857142857,17.485577879450965
22,11,2096.1,10480.5,675.3415025007718,5,29.139999999999997,145.7,13.41651966793177,5,10480.5,145.7,2096.1,29.139999999999997,13.90200849196126
22,12,2019.9714285714285,14139.8,657.2278694493656,7,26.71666666666667,160.3,15.04106600832091,6,14139.8,160.3,2019.9714285714285,26.71666666666667,11.336794014059606
23,1,2178.35,8713.4,566.7052937815209,4,25.02,125.1,12.36575917604738,5,8713.4,125.1,2178.35,25.02,14.357196961002595
23,2,2294.0499999999997,13764.3,495.4386127463219,6,24.18,120.9,13.975585855340734,5,13764.3,120.9,2294.0499999999997,24.18,8.78359233669711
23,3,1834.466666666667,11006.800000000001,504.54806180052526,6,35.628571428571426,249.4,9.996951916411703,7,11006.800000000001,249.4,1834.466666666667,35.628571428571426,22.65872006396046
23,4,2369.0499999999997,14214.3,237.61191678869966,6,25.042857142857144,175.3,8.823048819778258,7,14214.3,175.3,2369.0499999999997,25.042857142857144,12.332650921958875
23,5,2026.1166666666668,12156.7,545.012063780855,6,29.8,178.8,13.042852448755218,6,12156.7,178.8,2026.1166666666668,29.8,14.707938832084364
23,6,1845.75,11074.5,487.5952450547483,6,24.842857142857145,173.9,10.115805643127185,7,11074.5,173.9,1845.75,24.842857142857145,15.702740530046503
23,7,2018.6285714285714,14130.4,489.00239847498256,7,30.32857142857143,212.3,16.287286891490382,7,14130.4,212.3,2018.6285714285714,30.32857142857143,15.02434467530997
23,8,2064.2,10321.0,661.9392985765386,5,34.98571428571429,244.9,10.473049312629149,7,10321.0,244.9,2064.2,34.98571428571429,23.72832089913768
23,9,1978.6833333333334,11872.1,534.8446631188039,6,31.771428571428572,222.4,10.849072815332237,7,11872.1,222.4,1978.6833333333334,31.771428571428572,18.732995847406947
23,10,1928.4666666666665,11570.8,449.68571098787066,6,29.52857142857143,206.7,8.004522531193285,7,11570.8,206.7,1928.4666666666665,29.52857142857143,17.863933349465896
23,11,2242.0833333333335,13452.5,574.5044870727005,6,30.066666666666666,180.4,11.011388044504955,6,13452.5,180.4,2242.0833333333335,30.066666666666666,13.410146812860063
23,12,1879.5,13156.5,551.58694388706,7,29.599999999999998,207.2,13.125166665608479,7,13156.5,207.2,1879.5,29.599999999999998,15.748869380154296
24,1,2616.2166666666667,15697.3,300.5219820024263,6,26.857142857142858,188.0,10.850016458183699,7,15697.3,188.0,2616.2166666666667,26.857142857142858,11.976581959954897
24,2,2321.35,13928.1,604.7764140572942,6,37.766666666666666,226.6,4.043595759551969,6,13928.1,226.6,2321.35,37.766666666666666,16.269268600885976
24,3,1952.6,9763.0,499.0641191269916,5,26.52,132.6,14.233130365453693,5,9763.0,132.6,1952.6,26.52,13.581890812250332
24,4,1890.525,7562.1,364.51367944152656,4,21.92,109.60000000000001,10.690977504419322,5,7562.1,109.60000000000001,1890.525,21.92,14.493328572750956
24,5,1738.5166666666667,10431.1,394.68514751212354,6,33.550000000000004,201.3,12.114082713932575,6,10431.1,201.3,1738.5166666666667,33.550000000000004,19.29806060722263
24,6,2038.4166666666667,12230.5,629.5014993363136,6,33.0,198.0,12.445400756906142,6,12230.5,198.0,2038.4166666666667,33.0,16.189035607702056
24,7,1894.7400000000002,9473.7,719.9682687452273,5,31.660000000000004,158.3,10.329956437468649,5,9473.7,158.3,1894.7400000000002,31.660000000000004,16.709416595416787
24,8,2548.08,12740.4,613.2187391135401,5,23.725,94.9,10.581863414981944,4,12740.4,94.9,2548.08,23.725,7.448745722269317
24,9,2233.3571428571427,15633.5,518.6056236266078,7,22.47142857142857,157.3,10.33436246795358,7,15633.5,157.3,2233.3571428571427,22.47142857142857,10.061726420827071
24,10,2343.7166666666667,14062.3,438.18288609514036,6,23.5,141.0,14.83307115873176,6,14062.3,141.0,2343.7166666666667,23.5,10.026809270176287
24,11,2127.42,10637.1,539.7943562135491,5,20.225,80.9,7.549116946151164,4,10637.1,80.9,2127.42,20.225,7.605456374387756
24,12,2002.6142857142856,14018.3,501.7939365535467,7,23.02857142857143,161.2,6.50684621141822,7,14018.3,161.2,2002.6142857142856,23.02857142857143,11.499254545843646
25,1,1758.4599999999998,8792.3,545.9007034250827,5,28.375,113.5,11.785690476166428,4,8792.3,113.5,1758.4599999999998,28.375,12.909022667561391
25,2,2390.785714285714,16735.5,476.53444236687096,7,30.02,150.1,12.21216606503531,5,16735.5,150.1,2390.785714285714,30.02,8.968958202623165
25,3,2061.9,10309.5,453.3515026996161,5,27.2,108.8,11.801977235474856,4,10309.5,108.8,2061.9,27.2,10.553373102478297
25,4,1938.85,7755.4,722.5695283731062,4,25.25,101.0,9.56190357617143,4,7755.4,101.0,1938.85,25.25,13.023183846094334
25,5,1896.1000000000001,13272.7,538.5147413643073,7,36.35,218.1,5.743431030316287,6,13272.7,218.1,1896.1000000000001,36.35,16.432225545668928
25,6,2069.933333333333,12419.599999999999,669.2906951890685,6,31.71666666666667,190.3,14.316761738139903,6,12419.599999999999,190.3,2069.933333333333,31.71666666666667,15.322554671648042
25,7,1856.7666666666667,11140.6,657.4457625284892,6,26.433333333333334,158.6,10.371820798040558,6,11140.6,158.6,1856.7666666666667,26.433333333333334,14.236217079870025
25,8,2092.82,10464.1,710.1858679247285,5,26.075,104.3,15.364976407401347,4,10464.1,104.3,2092.82,26.075,9.96741239093663
25,9,2158.133333333333,12948.8,484.9555718482536,6,30.25,181.5,11.178327245165082,6,12948.8,181.5,2158.133333333333,30.25,14.016742864203632
25,10,2219.633333333333,13317.8,612.2552986023613,6,34.88333333333333,209.3,14.199636145573121,6,13317.8,209.3,2219.633333333333,34.88333333333333,15.71580891738876
25,11,2064.766666666667,12388.6,694.7609017976374,6,35.266666666666666,211.6,11.200833302333654,6,12388.6,211.6,2064.766666666667,35.266666666666666,17.080218910934246
25,12,1968.3799999999999,9841.9,488.3535266587106,5,39.86,199.3,8.495175101197148,5,9841.9,199.3,1968.3799999999999,39.86,20.25015494975564
26,1,2167.616666666667,13005.7,382.81886273623803,6,30.400000000000002,182.4,12.679905362422861,6,13005.7,182.4,2167.616666666667,30.400000000000002,14.024619974318952
26,2,2561.0,10244.0,344.0008817818156,4,33.54,167.7,13.284878621952101,5,10244.0,167.7,2561.0,33.54,16.370558375634516
26,3,1715.4333333333334,10292.6,383.0647395241,6,35.48571428571428,248.39999999999998,14.6492808209628,7,10292.6,248.39999999999998,1715.4333333333334,35.48571428571428,24.133843732390257
26,4,2088.1666666666665,12529.0,589.2831090966944,6,29.3,205.1,11.645886255097405,7,12529.0,205.1,2088.1666666666665,29.3,16.37002155000399
26,5,2306.6,13839.6,551.8537813587942,6,22.433333333333334,134.6,13.496913227351898,6,13839.6,134.6,2306.6,22.433333333333334,9.725714616029364
26,6,2521.16,12605.8,369.42104433829957,5,33.6,134.4,18.051223411909415,4,12605.8,134.4,2521.16,33.6,10.661758872899776
26,7,2482.633333333333,14895.8,371.29520151311766,6,32.016666666666666,192.1,9.665074581536693,6,14895.8,192.1,2482.633333333333,32.016666666666666,12.896252634970931
26,8,2022.92,10114.6,565.5728573755993,5,25.625,102.5,15.507713134652274,4,10114.6,102.5,2022.92,25.625,10.133865896822416
26,9,2111.9166666666665,12671.5,342.5038009521451,6,37.483333333333334,224.9,6.547187691418864,6,12671.5,224.9,2111.9166666666665,37.483333333333334,17.748490707493193
26,10,2035.5285714285715,14248.7,321.5607340989968,7,34.03333333333333,204.2,10.314779041097616,6,14248.7,204.2,2035.5285714285715,34.03333333333333,14.331131962915913
26,11,1924.9,7699.6,703.6912154252508,4,30.98,154.9,16.42960742075111,5,7699.6,154.9,1924.9,30.98,20.117928204062547
26,12,1784.55,7138.2,275.99691423395785,4,30.48,152.4,7.325776409364402,5,7138.2,152.4,1784.55,30.48,21.349920147936455
27,1,2096.7166666666667,12580.3,615.953749616533,6,32.42857142857143,227.0,12.858293599296692,7,12580.3,227.0,2096.7166666666667,32.42857142857143,18.04408479924962
27,2,2246.6142857142854,15726.3,451.09967645215414,7,31.085714285714285,217.6,11.149204541345625,7,15726.3,217.6,2246.6142857142854,31.085714285714285,13.83669394581052
27,3,2229.2599999999998,11146.3,507.83069816622935,5,20.7,82.8,5.7602083295658675,4,11146.3,82.8,2229.2599999999998,20.7,7.428474022769889
27,4,1814.7333333333333,10888.4,380.86836396144355,6,32.885714285714286,230.2,7.086943057818504,7,10888.4,230.2,1814.7333333333333,32.885714285714286,21.141765548657286
27,5,2305.0833333333335,13830.5,492.3097537797384,6,30.214285714285715,211.5,11.028059450243056,7,13830.5,211.5,2305.0833333333335,30.214285714285715,15.292288782039694
27,6,2139.633333333333,12837.8,512.9153796355366,6,31.88333333333333,191.29999999999998,13.384979143303386,6,12837.8,191.29999999999998,2139.633333333333,31.88333333333333,14.90130707753665
27,7,2197.2,15380.4,588.2171481122709,7,39.871428571428574,279.1,4.672156634686772,7,15380.4,279.1,2197.2,39.871428571428574,18.146472133364547
27,8,1985.4,9927.0,287.9044806876058,5,32.6,228.2,14.593605905783988,7,9927.0,228.2,1985.4,32.6,22.98781102044928
27,9,2146.4249999999997,8585.699999999999,179.20519663224042,4,38.68,193.4,11.818925501076652,5,8585.699999999999,193.4,2146.4249999999997,38.68,22.52582782999639
27,10,1982.2333333333333,11893.4,701.7336294254869,6,32.85,197.1,10.911049445401666,6,11893.4,197.1,1982.2333333333333,32.85,16.57221652344998
27,11,1787.94,8939.7,544.3823454154258,5,21.275,85.1,8.907814920993067,4,8939.7,85.1,1787.94,21.275,9.519335100730448
27,12,2203.7000000000003,6611.1,777.5263532511292,3,36.699999999999996,220.2,8.229945321811076,6,6611.1,220.2,2203.7000000000003,36.699999999999996,33.30761900440169
28,1,1570.8333333333333,9425.0,257.79031530813313,6,27.085714285714285,189.6,14.506139915156453,7,9425.0,189.6,1570.8333333333333,27.085714285714285,20.116710875331563
28,2,1949.6599999999999,9748.3,720.9348465707563,5,37.760000000000005,188.8,13.253037387708524,5,9748.3,188.8,1949.6599999999999,37.760000000000005,19.367479457956772
28,3,1618.52,8092.599999999999,437.7132474577391,5,39.239999999999995,196.2,7.1209549921341315,5,8092.599999999999,196.2,1618.52,39.239999999999995,24.244371401033046
28,4,1818.6799999999998,9093.4,507.44879249043447,5,30.6,153.0,15.668280058768417,5,9093.4,153.0,1818.6799999999998,30.6,16.82538984318297
28,5,1757.3333333333333,10544.0,468.3914715989891,6,29.02857142857143,203.2,11.248809460814702,7,10544.0,203.2,1757.3333333333333,29.02857142857143,19.27162367223065
28,6,2202.4,13214.4,671.6327538171438,6,30.114285714285717,210.8,11.381333924666382,7,13214.4,210.8,2202.4,30.114285714285717,15.952294466642453
28,7,1984.28,9921.4,509.7217054432743,5,27.96,139.8,12.497519753935176,5,9921.4,139.8,1984.28,27.96,14.090753321103879
28,8,1742.8500000000001,10457.1,401.8915612450702,6,27.785714285714285,194.5,4.453623457900535,7,10457.1,194.5,1742.8500000000001,27.785714285714285,18.599803004657122
28,9,2245.514285714286,15718.6,402.7552996902356,7,37.385714285714286,261.7,10.915192557688966,7,15718.6,261.7,2245.514285714286,37.385714285714286,16.64906543839782
28,10,2292.8,11464.0,517.4795020094999,5,36.980000000000004,184.9,10.556846119935633,5,11464.0,184.9,2292.8,36.980000000000004,16.128750872295882
28,11,1853.6499999999999,11121.9,242.62406929239313,6,26.7,160.2,8.73475815349229,6,11121.9,160.2,1853.6499999999999,26.7,14.404013702694682
28,12,2175.48,10877.4,676.7732759203782,5,25.1,125.5,16.395426191471817,5,10877.4,125.5,2175.48,25.1,11.537683637633995
29,1,1915.7714285714285,13410.4,636.2271547025891,7,30.87142857142857,216.1,9.682581316590166,7,13410.4,216.1,1915.7714285714285,30.87142857142857,16.114359004951382
29,2,2356.92,11784.6,551.9952780595139,5,27.98,139.9,13.72177102272152,5,11784.6,139.9,2356.92,27.98,11.87142541961543
29,3,2117.0499999999997,12702.3,497.4067580964296,6,30.75,184.5,9.630939725696553,6,12702.3,184.5,2117.0499999999997,30.75,14.52492855624572
29,4,2287.6857142857143,16013.8,615.36604398946,7,36.583333333333336,219.5,7.1591666181662985,6,16013.8,219.5,2287.6857142857143,36.583333333333336,13.70692777479424
29,5,2272.0199999999995,11360.099999999999,177.0147931671251,5,33.980000000000004,169.9,7.8010896674759485,5,11360.099999999999,169.9,2272.0199999999995,33.980000000000004,14.955854261846289
29,6,1812.6599999999999,9063.3,488.0477876192043,5,36.099999999999994,144.39999999999998,12.18605760695394,4,9063.3,144.39999999999998,1812.6599999999999,36.099999999999994,15.9323866582812
29,7,2124.0285714285715,14868.199999999999,505.77671857017987,7,33.32857142857143,233.3,10.385521056694634,7,14868.199999999999,233.3,2124.0285714285715,33.32857142857143,15.691206736524935
29,8,1939.8666666666666,11639.199999999999,656.5336751962284,6,33.18333333333333,199.1,7.022653819366768,6,11639.199999999999,199.1,1939.8666666666666,33.18333333333333,17.105986665750226
29,9,2027.8,12166.8,488.1067997887348,6,30.042857142857144,210.3,10.719430510814952,7,12166.8,210.3,2027.8,30.042857142857144,17.284742085018248
29,10,2518.366666666667,15110.2,609.7378474940411,6,29.016666666666666,174.1,12.520449938667007,6,15110.2,174.1,2518.366666666667,29.016666666666666,11.522018239335017
29,11,2196.542857142857,15375.8,494.9232966064636,7,36.916666666666664,221.5,11.759832765250819,6,15375.8,221.5,2196.542857142857,36.916666666666664,14.405754497326969
29,12,2416.62,12083.1,561.4830781065444,5,22.375,89.5,9.37101026215068,4,12083.1,89.5,2416.62,22.375,7.407039584212661
30,1,1921.8833333333332,11531.3,713.5745662975011,6,25.98,129.9,12.37303519755763,5,11531.3,129.9,1921.8833333333332,25.98,11.264991804913583
30,2,2355.94,11779.7,455.43825377321986,5,25.783333333333335,154.70000000000002,10.78766270638208,6,11779.7,154.70000000000002,2355.94,25.783333333333335,13.132762294455716
30,3,2388.3,16718.100000000002,536.6786158090022,7,25.342857142857145,177.4,11.974258104068792,7,16718.100000000002,177.4,2388.3,25.342857142857145,10.611253671170767
